20250716 123200;23058.25;23059;23044.25;23052;3690
20250716 123300;23051.5;23064;23047.25;23059.5;2294
20250716 123400;23059.5;23069.25;23055;23056.25;2314
20250716 123500;23056.75;23063.75;23054;23061.75;1179
20250716 123600;23061.5;23072;23061;23070.75;1772
20250716 123700;23070.25;23076.75;23070;23076.75;1750
20250716 123800;23076.5;23077.5;23070.5;23075.5;1152
20250716 123900;23075.75;23084.25;23071.75;23073.25;2610
20250716 124000;23073.75;23076.25;23070;23070;1202
20250716 124100;23070.75;23073;23060.5;23065.5;2275
20250716 124200;23064.75;23069.25;23060;23060.5;975
20250716 124300;23060.75;23072;23056.25;23071.75;1602
20250716 124400;23071.75;23073.75;23068.25;23073.5;904
20250716 124500;23073.25;23075;23067;23067.5;567
20250716 124600;23067.25;23072.75;23064.75;23069.75;656
20250716 124700;23069.75;23075.75;23069.5;23073;589
20250716 124800;23073.25;23075;23071.5;23074.5;455
20250716 124900;23074.25;23080;23073.25;23077.5;823
20250716 125000;23077.5;23079;23073.75;23074.75;456
20250716 125100;23074.25;23079.75;23071.75;23077.25;714
20250716 125200;23077.25;23082.25;23075.25;23080;729
20250716 125300;23079.5;23083.5;23077;23082;562
20250716 125400;23082;23082.25;23075.5;23075.5;364
20250716 125500;23075.75;23077.25;23070.5;23072.75;835
20250716 125600;23072.75;23073.25;23067.25;23071.75;644
20250716 125700;23071.5;23072;23068.5;23070;431
20250716 125800;23070.25;23072.5;23067;23067;400
20250716 125900;23067.75;23072;23067;23071.25;408
20250716 130000;23071.5;23074;23071;23073.75;346
20250716 130100;23073.25;23074.25;23068.5;23069;782
20250716 130200;23069;23072.5;23066;23068.75;741
20250716 130300;23068.25;23069.75;23063.5;23064.5;813
20250716 130400;23064.75;23065.75;23059.25;23060.5;1013
20250716 130500;23060.5;23067;23059.25;23064.5;830
20250716 130600;23064.75;23066.25;23062.25;23063.25;469
20250716 130700;23063.5;23067.5;23061.5;23063.5;418
20250716 130800;23064;23067.5;23063.25;23066;416
20250716 130900;23066.5;23069.75;23063.25;23068.75;555
20250716 131000;23069;23073.25;23067;23068.25;838
20250716 131100;23067.75;23074.25;23066.5;23071.25;610
20250716 131200;23071;23074;23066;23068.5;512
20250716 131300;23068.75;23071.25;23066.5;23070.5;338
20250716 131400;23071;23075;23068.75;23069;605
20250716 131500;23069.5;23070.5;23067;23068.5;311
20250716 131600;23068.5;23069.75;23066.75;23067.5;418
20250716 131700;23068;23068.25;23063;23065.5;571
20250716 131800;23065.5;23068.5;23063.75;23066.75;362
20250716 131900;23067;23071.75;23067;23069.75;444
20250716 132000;23069.5;23072;23068.5;23069.75;383
20250716 132100;23069.75;23072.75;23066.75;23071.75;546
20250716 132200;23072;23075;23068.5;23074.75;665
20250716 132300;23074.25;23075.75;23070;23071;733
20250716 132400;23070.5;23073.5;23068;23069.75;474
20250716 132500;23069.75;23073.75;23069.5;23073.5;270
20250716 132600;23073.5;23078.25;23067.25;23076.75;1067
20250716 132700;23076.25;23077;23071;23073;548
20250716 132800;23072.25;23075.25;23064.5;23069.75;1082
20250716 132900;23069.5;23072.5;23066.75;23072;876
20250716 133000;23072;23075.5;23070;23074.5;863
20250716 133100;23074.5;23090;23063.25;23066.5;9444
20250716 133200;23066.25;23067.5;23041.75;23048.5;10331
20250716 133300;23048;23063.25;23033.5;23041.5;9787
20250716 133400;23041.75;23055;23033.75;23053;4837
20250716 133500;23053.5;23057.25;23020;23026.25;8353
20250716 133600;23026.75;23035.5;23016.5;23034.75;6026
20250716 133700;23034.75;23050.25;23033.5;23043.5;6296
20250716 133800;23043.25;23048.75;23013;23026.5;6982
20250716 133900;23026;23040.5;23021;23037;4153
20250716 134000;23036.75;23045.25;23030.75;23043.25;3306
20250716 134100;23043;23043.5;23026;23027;3634
20250716 134200;23026.5;23029;23010.25;23017.5;5623
20250716 134300;23017.5;23030.5;23004.25;23023;5955
20250716 134400;23023.5;23030.75;23014.25;23015;2919
20250716 134500;23014.75;23021;23010;23012.75;2591
20250716 134600;23013.25;23024;23002.75;23021;6338
20250716 134700;23020.75;23023.5;23015;23018;2273
20250716 134800;23018;23023.5;23013.75;23022.5;2235
20250716 134900;23022.5;23032.25;23010;23010.75;5268
20250716 135000;23010.75;23012.25;22996.25;22997;6481
20250716 135100;22997.5;22999.25;22973.5;22974.75;9673
20250716 135200;22975;22988.75;22969.5;22975.25;7360
20250716 135300;22974.75;22987.75;22968.5;22986;4857
20250716 135400;22986;22988.25;22974;22985.25;2987
20250716 135500;22985.75;22993.5;22962.5;22965.5;7092
20250716 135600;22965.5;22986;22961;22984.75;5710
20250716 135700;22984.25;22985.25;22969.25;22973.75;3425
20250716 135800;22974.25;22977.75;22959;22962.5;3818
20250716 135900;22962.25;22973.5;22959.5;22967.75;3474
20250716 140000;22967.5;22971.75;22957.5;22967.75;3687
20250716 140100;22968.25;22981.25;22960;22977.25;6260
20250716 140200;22977.25;22983;22969;22977.75;4222
20250716 140300;22977.5;22985.25;22969.5;22973.75;3650
20250716 140400;22974;22980.75;22971;22978.75;2127
20250716 140500;22978.5;22985.5;22970;22971;3165
20250716 140600;22971;22982.5;22967;22970.25;4020
20250716 140700;22970.75;22977;22951;22952;5454
20250716 140800;22952.25;22960.5;22948.25;22951.75;5399
20250716 140900;22951.75;22970;22950;22968.25;4188
20250716 141000;22968.5;22976.75;22966.75;22975;3893
20250716 141100;22975.25;23000.25;22975.25;22996;9037
20250716 141200;22996.25;22997;22984;22990;3403
20250716 141300;22989.75;23003.75;22984.25;23000.5;4501
20250716 141400;23000.25;23004;22987.5;22992.25;3383
20250716 141500;22992;22992;22972;22975.5;5345
20250716 141600;22975.75;22978.5;22964;22973.25;4371
20250716 141700;22974;22981.25;22963.5;22964.25;4181
20250716 141800;22964;22984.75;22961;22983.75;4146
20250716 141900;22983.75;22994;22980.75;22987.5;4096
20250716 142000;22987.25;22995;22987.25;22993.5;2467
20250716 142100;22993.25;22996.5;22986;22992.25;2196
20250716 142200;22992;22999;22979.75;22998.75;4192
20250716 142300;22998.5;23007.5;22997.5;23004.5;4739
20250716 142400;23004.5;23010.75;22999.25;22999.5;3774
20250716 142500;22999.5;23006;22993.75;23002;3297
20250716 142600;23002.25;23009;22983.75;22985.75;4655
20250716 142700;22985;22995.5;22983.75;22988.25;3020
20250716 142800;22988.25;22999;22984.75;22996;2496
20250716 142900;22996;23003.25;22991.75;23000.25;3139
20250716 143000;23000.5;23010.5;22995;23005.5;3130
20250716 143100;23005;23031;23002;23028.25;7720
20250716 143200;23028.5;23029.75;23010.25;23013;4895
20250716 143300;23013;23025.25;23012;23022.25;3179
20250716 143400;23021.75;23025.75;23017.75;23025.25;2872
20250716 143500;23024.75;23025.75;23012.75;23014.5;2172
20250716 143600;23014.25;23014.5;22997.75;23000;5259
20250716 143700;22999.75;23009;22993.75;23004;5635
20250716 143800;23004;23014;23000.5;23007.25;2852
20250716 143900;23007.75;23013;23002.75;23006;2269
20250716 144000;23004.75;23007;22997.5;23005;2068
20250716 144100;23005;23016.5;23001.5;23012;3101
20250716 144200;23012;23012;22988.5;22990.75;4917
20250716 144300;22990.25;23005;22989;23002.5;3059
20250716 144400;23003.75;23004.75;22992.75;22995;2095
20250716 144500;22995;23003.5;22992.75;23002.75;1445
20250716 144600;23002.25;23010;23000.25;23005.75;2783
20250716 144700;23005.75;23011.75;23001.5;23008.5;1896
20250716 144800;23008.25;23015.5;23003.75;23013;2292
20250716 144900;23013;23023.25;23012.25;23018.5;3172
20250716 145000;23018.5;23026;23015.25;23021;2206
20250716 145100;23021;23029.5;23016.25;23026.75;2710
20250716 145200;23026.75;23032.5;23020.75;23023;3534
20250716 145300;23023.5;23025.5;23018.75;23023.25;1771
20250716 145400;23022.5;23035;23019;23031;2804
20250716 145500;23031;23032.25;22967.25;22976.5;18198
20250716 145600;22976.25;23012;22960;22993.25;11005
20250716 145700;22993;23013;22980.5;23010.75;5689
20250716 145800;23010.5;23013;22989;22992;5235
20250716 145900;22991.75;22993;22962.5;22966.25;6429
20250716 150000;22966.5;22994;22965.5;22990.25;5240
20250716 150100;22990.25;23004.25;22986;23004;4788
20250716 150200;23004.5;23011.5;22992.25;23004.25;4067
20250716 150300;23004.5;23009.75;22993.5;23008.75;2632
20250716 150400;23008.75;23019.5;23007.75;23014.75;3920
20250716 150500;23014.75;23026;23012.75;23016.75;3806
20250716 150600;23017.25;23020.25;23010.25;23015.75;2125
20250716 150700;23015;23016.5;23004.25;23011;2651
20250716 150800;23011.25;23019.75;23007.5;23015.5;1976
20250716 150900;23015.25;23026.5;23014;23021.75;2591
20250716 151000;23021.25;23027;23015;23018;2020
20250716 151100;23018.75;23027;23013.25;23024.5;2270
20250716 151200;23025;23032.25;23022;23028.75;3011
20250716 151300;23029.5;23035;23027.5;23032.5;2193
20250716 151400;23032.5;23034.25;23026.5;23032.25;1848
20250716 151500;23032.5;23043.25;23032.5;23041.75;3822
20250716 151600;23041.5;23045;23034.25;23038;3059
20250716 151700;23038.75;23040.5;22958;22979.75;19912
20250716 151800;22979.25;22988.25;22941.75;22983;12402
20250716 151900;22982.5;22995.5;22970;22974;7314
20250716 152000;22974;22976.25;22936;22941.5;9187
20250716 152100;22940.75;22945;22914.5;22935.5;12560
20250716 152200;22935.5;22938.75;22907;22909.75;7942
20250716 152300;22909;22921.5;22898.25;22911.5;8906
20250716 152400;22912.25;22951.75;22911.5;22950.5;8347
20250716 152500;22950;22952.75;22915.5;22915.5;6427
20250716 152600;22915.5;22939.25;22913;22930;4808
20250716 152700;22930.25;22964.75;22929.5;22955.25;4979
20250716 152800;22955.5;22978.25;22949.5;22958.5;5586
20250716 152900;22959;22976.75;22952.5;22973.75;4132
20250716 153000;22974.25;22992;22970;22981;5689
20250716 153100;22981;22985;22933;22943.5;11473
20250716 153200;22943.5;22951.75;22919.75;22951.5;6257
20250716 153300;22951;22951;22925.5;22928.25;4296
20250716 153400;22927.5;22928.25;22905;22919;6454
20250716 153500;22919.25;22925.5;22888;22897;6868
20250716 153600;22896.75;22898;22874.75;22875.25;7487
20250716 153700;22875.25;22876;22846;22848.75;8945
20250716 153800;22848.75;22861.25;22835.75;22861;7218
20250716 153900;22860.75;22862;22842;22856.25;4896
20250716 154000;22855.5;22877;22851.75;22870.5;5936
20250716 154100;22870.75;22898.75;22857.75;22884.75;7416
20250716 154200;22884.25;22907.75;22884;22901;4463
20250716 154300;22901.25;22927.75;22901.25;22920.75;6318
20250716 154400;22920.5;22933.75;22915;22932.5;4446
20250716 154500;22933;22939.5;22926.5;22935;4294
20250716 154600;22935.25;22951;22932.75;22940;5040
20250716 154700;22940;22947;22920.75;22924.75;5225
20250716 154800;22924.25;22949;22923.25;22946.25;3323
20250716 154900;22946.25;22947.75;22926.75;22935;2818
20250716 155000;22935;22948;22929.75;22946.25;2193
20250716 155100;22946.25;22961.75;22939;22954.75;3933
20250716 155200;22953.75;22955.25;22944;22946.25;2201
20250716 155300;22946.75;22948;22916.25;22918.25;4870
20250716 155400;22917.75;22929.75;22913.5;22928;2826
20250716 155500;22928;22951.25;22921.5;22948.75;3993
20250716 155600;22949.25;23017.5;22943.75;23005;17983
20250716 155700;23004.75;23025;22987.25;23001;9134
20250716 155800;23000.75;23010.5;22977.25;22988;5529
20250716 155900;22987.75;22999;22976;22992.5;4623
20250716 160000;22991.5;22994.75;22977.5;22990.75;2890
20250716 160100;22990;22994.75;22976.75;22989.5;3691
20250716 160200;22988.75;23002;22987.75;22990.75;3536
20250716 160300;22991.25;22993.5;22971.25;22979.25;3075
20250716 160400;22979.75;22994;22976.5;22987.25;2376
20250716 160500;22987.75;22992.25;22975;22980.5;2338
20250716 160600;22980.75;22995.25;22980;22991.75;2042
20250716 160700;22992.5;23008.5;22982.75;23005.5;3314
20250716 160800;23005.5;23008;22993.25;22998.25;2195
20250716 160900;22998.5;23002.5;22978.75;22980.75;2819
20250716 161000;22980.25;22992.25;22972;22989.25;2449
20250716 161100;22989;22994.75;22967.5;22967.75;2938
20250716 161200;22967.5;22988.5;22963.25;22987.5;3297
20250716 161300;22986.75;22996.5;22971.25;22977.5;2906
20250716 161400;22977.75;22985.75;22976.25;22978.25;1650
20250716 161500;22978;22983;22973.5;22982;1084
20250716 161600;22982.25;22989.75;22978;22980.75;1490
20250716 161700;22980.5;22995.75;22979;22991.5;1538
20250716 161800;22991.25;23001.5;22991;23000.75;1552
20250716 161900;23000.75;23001;22979.5;22980.25;1926
20250716 162000;22979.75;22988.75;22976.25;22985.25;1304
20250716 162100;22985.5;22986;22971.75;22974.25;1238
20250716 162200;22973.75;22974.5;22965;22969.25;2174
20250716 162300;22969.5;22974;22960.25;22973;2432
20250716 162400;22972.75;22978.5;22969;22971;1239
20250716 162500;22970.75;22982;22969.25;22979.25;1329
20250716 162600;22979;22980;22963.5;22967.5;2514
20250716 162700;22966.75;22974.5;22953.25;22973.5;3295
20250716 162800;22974;22983.5;22972.25;22982.5;1754
20250716 162900;22982.25;22985.75;22978.5;22981;1242
20250716 163000;22981.75;22985.25;22979.75;22983;743
20250716 163100;22983.25;22986;22978.5;22984;1257
20250716 163200;22983.75;22989;22981;22984.25;1282
20250716 163300;22985;22992.25;22983;22989.75;1386
20250716 163400;22989.5;22993.75;22983.75;22991.25;1147
20250716 163500;22991;22993.25;22987.5;22988.5;773
20250716 163600;22989.75;22996.5;22987.75;22992;1180
20250716 163700;22992;22998.5;22987.75;22990;1274
20250716 163800;22990.5;22992.5;22981.5;22992;1406
20250716 163900;22992.5;23001;22992.5;22998.75;1601
20250716 164000;22998.75;23003.5;22997.5;23000;1110
20250716 164100;23000.25;23003.5;22994;22998;1422
20250716 164200;22998;23006;22997.75;23004;1228
20250716 164300;23004.25;23006.5;23001.25;23003;906
20250716 164400;23003.5;23006.5;23001.75;23002.75;685
20250716 164500;23003;23004;22994;22994.75;1195
20250716 164600;22995;22999.25;22987;22988;1958
20250716 164700;22988.5;22992.5;22967.5;22968.5;3262
20250716 164800;22968.25;22979;22961.5;22978.25;2684
20250716 164900;22977.75;22997;22977.75;22996.75;2356
20250716 165000;22996.25;23006.25;22993;23003;2235
20250716 165100;23003;23014.75;23002.5;23012.75;2235
20250716 165200;23013;23020.5;23012.5;23019.25;2010
20250716 165300;23019.75;23032;23018.75;23031;2884
20250716 165400;23031.25;23034.25;23025;23025.5;2042
20250716 165500;23026;23033;23025.75;23029;1178
20250716 165600;23028.5;23033;23028.25;23029.75;872
20250716 165700;23029.75;23037;23029.75;23035.5;1372
20250716 165800;23035.75;23039.25;23033.75;23039;1178
20250716 165900;23039;23044;23038.75;23040.75;1870
20250716 170000;23040.75;23049.75;23040;23046;2257
20250716 170100;23046;23047.25;23039.25;23041.25;2309
20250716 170200;23041.75;23046;23036;23039.75;1662
20250716 170300;23039.75;23043.5;23034;23041.75;1314
20250716 170400;23042;23052;23041.5;23050.5;2187
20250716 170500;23050.5;23053.5;23048;23049.25;1299
20250716 170600;23048.75;23052.25;23046.75;23048.5;951
20250716 170700;23048;23054.5;23047.75;23053.25;1367
20250716 170800;23053;23057.25;23051.75;23052.75;1477
20250716 170900;23053;23065;23052.25;23064.5;2914
20250716 171000;23064.5;23065.75;23054.75;23056.25;1752
20250716 171100;23056.25;23061;23056.25;23057.5;1072
20250716 171200;23057.75;23061.75;23056.5;23059.25;992
20250716 171300;23059.75;23066.25;23057;23062.75;1188
20250716 171400;23062.75;23068;23060.5;23061.75;1203
20250716 171500;23062.25;23062.25;23050;23056.25;2321
20250716 171600;23056.5;23058.75;23049.25;23051.25;1539
20250716 171700;23051.75;23054.25;23048.5;23052;1353
20250716 171800;23052.5;23060;23047.25;23057;1400
20250716 171900;23057.5;23060;23055.5;23057.75;766
20250716 172000;23057.5;23058.25;23052.75;23055.75;745
20250716 172100;23056.25;23063;23055.25;23062.25;907
20250716 172200;23062.5;23063;23051.5;23053;1167
20250716 172300;23053.5;23060.5;23053.5;23056.75;611
20250716 172400;23056.75;23056.75;23046.75;23052.75;1624
20250716 172500;23052.75;23055.75;23051;23055;757
20250716 172600;23055;23057;23052.75;23052.75;691
20250716 172700;23053;23056.75;23050.25;23054;556
20250716 172800;23054;23054.5;23036.25;23049.75;2674
20250716 172900;23049.75;23051.75;23044.75;23045.25;1215
20250716 173000;23045.25;23048;23039.25;23040;1231
20250716 173100;23040.5;23045.75;23035.75;23042.75;2092
20250716 173200;23042.75;23043.5;23035.25;23037.25;1046
20250716 173300;23037.25;23041.5;23033.75;23040.75;1027
20250716 173400;23040.5;23040.75;23034.5;23038.25;787
20250716 173500;23038;23041;23033.5;23038.5;922
20250716 173600;23038.5;23043.25;23036.5;23042.5;1048
20250716 173700;23042.5;23047.75;23040.25;23044.5;1292
20250716 173800;23045;23045.25;23034.75;23036;1236
20250716 173900;23036;23048;23034;23044.5;1494
20250716 174000;23044.5;23045.25;23037;23040.25;819
20250716 174100;23040.25;23042;23036;23038;558
20250716 174200;23038;23040;23035;23037.5;576
20250716 174300;23037.25;23038;23026.75;23032.75;2013
20250716 174400;23032.75;23037.5;23031.75;23033;787
20250716 174500;23033.25;23035.25;23028.75;23034;737
20250716 174600;23034.25;23041;23030;23039.75;1396
20250716 174700;23040;23042.25;23034.25;23036.25;1026
20250716 174800;23036.25;23037.5;23028.75;23029.5;939
20250716 174900;23029.25;23034.75;23025;23032.25;1561
20250716 175000;23032.25;23034.75;23028.5;23029.75;676
20250716 175100;23029.5;23030.25;23022.5;23023.75;1201
20250716 175200;23023.5;23030.75;23020.25;23028;1228
20250716 175300;23028;23031.75;23024.5;23027.25;628
20250716 175400;23026.25;23033;23023;23032.5;715
20250716 175500;23032.5;23032.5;23026;23028;562
20250716 175600;23028.25;23034.75;23027.25;23031.25;697
20250716 175700;23031.25;23040;23029.5;23034.25;1505
20250716 175800;23034.5;23037.5;23032.75;23036.75;576
20250716 175900;23037;23038.25;23031;23031.25;584
20250716 180000;23030.75;23032.25;23028;23028;935
20250716 180100;23028;23030.25;23021;23025.75;1482
20250716 180200;23025.75;23028.5;23022.75;23027.75;609
20250716 180300;23027.75;23028;23021.25;23022.5;621
20250716 180400;23023;23029;23019.25;23028.25;1097
20250716 180500;23027.75;23036.5;23027;23034.25;1708
20250716 180600;23034;23034;23023;23030.25;1355
20250716 180700;23030.5;23036.5;23027.25;23029.25;1155
20250716 180800;23029;23036.5;23026.5;23033.75;707
20250716 180900;23033.75;23039.25;23032.75;23034;909
20250716 181000;23033.5;23033.5;23025;23029.75;1035
20250716 181100;23029.5;23031;23020.75;23022.25;1282
20250716 181200;23022.25;23024.75;23019.75;23023.5;975
20250716 181300;23022.5;23029.25;23020.75;23027.75;703
20250716 181400;23027.75;23033.5;23026.25;23029.75;879
20250716 181500;23030;23032.5;23027.5;23031.5;405
20250716 181600;23031.25;23036;23031.25;23034.25;754
20250716 181700;23034.5;23043.5;23034;23042;1661
20250716 181800;23042;23042.25;23034;23036.5;1058
20250716 181900;23036.5;23038.5;23026.25;23027.5;1138
20250716 182000;23027.5;23030.75;23026.25;23026.5;742
20250716 182100;23026.75;23026.75;23016.25;23021;2290
20250716 182200;23021.5;23031.75;23016.5;23031.75;1562
20250716 182300;23031.75;23038.75;23031.75;23037.75;1676
20250716 182400;23038;23039.5;23033.5;23037.5;808
20250716 182500;23037.5;23041;23036.25;23038;890
20250716 182600;23038;23040.5;23034.25;23038.25;705
20250716 182700;23038;23042.5;23037;23039;759
20250716 182800;23039.75;23042.75;23039;23041.5;660
20250716 182900;23041.25;23048.25;23040.75;23046.75;1345
20250716 183000;23047;23048.25;23043.25;23044.5;1031
20250716 183100;23044;23048.75;23044;23048;979
20250716 183200;23048;23048.75;23044.5;23048.75;611
20250716 183300;23048.25;23054.5;23048.25;23051.25;1693
20250716 183400;23051.5;23053.5;23047.5;23049.5;1038
20250716 183500;23050.25;23052.75;23046.75;23049.5;732
20250716 183600;23049;23054.5;23047.75;23052.5;841
20250716 183700;23052.5;23057.75;23052.25;23056;1281
20250716 183800;23056;23059.5;23053;23055;1116
20250716 183900;23054.75;23055.5;23050.25;23054.75;916
20250716 184000;23054.5;23059.25;23054;23057.25;749
20250716 184100;23057.5;23060.75;23053.5;23057.5;1094
20250716 184200;23056.75;23062.75;23056.75;23062.5;799
20250716 184300;23063;23065;23059.75;23062.5;932
20250716 184400;23062;23065;23061;23062.25;623
20250716 184500;23062.25;23065.75;23060.25;23060.75;698
20250716 184600;23060.5;23062;23051.75;23055;1671
20250716 184700;23054.75;23058.75;23054.25;23056.75;886
20250716 184800;23057;23057.5;23048.5;23050;1428
20250716 184900;23050.25;23053.25;23049;23049.25;800
20250716 185000;23049;23053;23047;23052.25;802
20250716 185100;23052;23054;23049.25;23050.75;655
20250716 185200;23051;23054.5;23048.75;23054.25;489
20250716 185300;23053.75;23056.5;23051;23054;684
20250716 185400;23054.25;23056.5;23052.75;23054.5;547
20250716 185500;23054.5;23058;23053.75;23056.75;688
20250716 185600;23056.5;23067;23054;23066.25;2308
20250716 185700;23066.25;23071.75;23065.5;23067.75;2429
20250716 185800;23067.5;23068;23063.25;23065.25;1245
20250716 185900;23065.5;23069.25;23065.5;23069;610
20250716 190000;23069;23074;23068.25;23073;1302
20250716 190100;23073;23076.5;23067.75;23075.75;2308
20250716 190200;23076.25;23081;23076;23079.5;2277
20250716 190300;23079.5;23080;23071.5;23076.5;1508
20250716 190400;23076.25;23078.5;23068.25;23070.5;1534
20250716 190500;23070.5;23076.75;23067.5;23067.75;1303
20250716 190600;23067.75;23074.5;23063.5;23072.5;1865
20250716 190700;23072.5;23075.75;23069.5;23074.25;733
20250716 190800;23074.25;23075;23068.75;23072.25;448
20250716 190900;23072;23077;23070.75;23076;744
20250716 191000;23076.5;23078.25;23073.5;23075;595
20250716 191100;23075;23077.25;23072;23072;602
20250716 191200;23071.75;23077.5;23071.25;23072.25;520
20250716 191300;23072.25;23072.75;23065.75;23068.75;1224
20250716 191400;23069;23070.75;23063.5;23065.25;890
20250716 191500;23065.25;23069.5;23064.5;23066.75;671
20250716 191600;23066.75;23067.75;23062;23063.25;1120
20250716 191700;23063.5;23064;23058;23062.75;1214
20250716 191800;23062.75;23064.5;23059;23063.75;676
20250716 191900;23064;23066.5;23063.5;23066.25;836
20250716 192000;23066;23068.25;23063.5;23065.75;804
20250716 192100;23065.75;23067.25;23061.5;23066.25;799
20250716 192200;23066.75;23069.5;23064.5;23068.5;573
20250716 192300;23068;23071;23065.25;23066.75;797
20250716 192400;23066.25;23068.5;23061.5;23064.75;782
20250716 192500;23064.75;23069;23064.75;23065.75;455
20250716 192600;23065.75;23070.5;23064.25;23069.25;709
20250716 192700;23069;23072.75;23068.5;23071;680
20250716 192800;23070.75;23070.75;23067.5;23069.5;356
20250716 192900;23068.5;23072;23068.5;23072;422
20250716 193000;23071.5;23074.25;23071.25;23072;920
20250716 193100;23071.25;23073.5;23065.5;23072.5;1528
20250716 193200;23072;23074;23066.5;23067.75;766
20250716 193300;23067.5;23070;23065.75;23068.25;716
20250716 193400;23069;23074.5;23068.75;23074.5;577
20250716 193500;23074;23074.5;23069.25;23069.75;644
20250716 193600;23069.25;23076.5;23067.75;23068.75;1095
20250716 193700;23068.75;23070.25;23064.5;23068;876
20250716 193800;23068.25;23074.5;23067;23072.25;861
20250716 193900;23072.5;23080;23072.25;23080;1227
20250716 194000;23080;23088.5;23077;23086;2844
20250716 194100;23086;23096.75;23085.25;23096.5;3413
20250716 194200;23096.25;23100;23091.25;23094.75;3234
20250716 194300;23094.25;23096.5;23090;23090.25;1041
20250716 194400;23090.5;23093.5;23089.25;23092.75;783
20250716 194500;23092.75;23095.5;23091.5;23092.25;745
20250716 194600;23092.5;23093.75;23088.75;23090.25;1169
20250716 194700;23089.75;23090.25;23084.25;23088;1486
20250716 194800;23088;23094.75;23083.75;23093.25;1238
20250716 194900;23093;23096;23092;23095.75;728
20250716 195000;23095.5;23097.25;23091.75;23094.25;809
20250716 195100;23094.25;23094.25;23080.25;23080.5;3729
20250716 195200;23080.5;23084.5;23078.75;23081;1644
20250716 195300;23081.75;23085;23080.25;23080.75;918
20250716 195400;23081.25;23089.5;23081.25;23083.5;2915
20250716 195500;23083.25;23089.25;23079.75;23085.5;1721
20250716 195600;23085.75;23090.75;23081;23086.75;1919
20250716 195700;23086.25;23088.5;23081.5;23085.25;909
20250716 195800;23085.5;23091.25;23082.5;23085.75;1028
20250716 195900;23085.5;23086.75;23080.75;23081;1022
20250716 200000;23081;23083;23073;23075;6293
20250716 200100;23075;23075.75;23063.75;23067.5;3659
20250716 200200;23066.75;23068.25;23063.75;23067;1165
20250716 200300;23066.5;23068;23062.5;23064;897
20250716 200400;23063.75;23070.5;23062;23069.5;1199
20250716 200500;23069.25;23071.25;23064.75;23066;624
20250716 200600;23065.75;23066;23060.75;23063.5;755
20250716 200700;23063.5;23064;23061;23062.75;384
20250716 200800;23062.5;23062.75;23058.5;23061.25;722
20250716 200900;23061.25;23061.25;23058.75;23060.25;411
20250716 201000;23060;23061.75;23058;23061.5;440
20250716 201100;23061.75;23061.75;23056.75;23058;480
20250716 201200;23057.75;23058.75;23055.25;23056.5;442
20250716 201300;23056.5;23060.5;23056.5;23059.5;441
20250716 201400;23059.5;23068.75;23059;23065.75;978
20250716 201500;23066.25;23075.75;23066.25;23074.25;1121
20250716 201600;23074.75;23075.5;23067;23067.5;637
20250716 201700;23067.25;23068.75;23065.5;23066.5;184
20250716 201800;23066.5;23066.5;23065;23065.25;189
20250716 201900;23064.75;23065.25;23062;23062.25;192
20250716 202000;23062;23063.25;23061;23061;181
20250716 202100;23061;23062;23059.25;23062;207
20250716 202200;23062;23063.5;23059.5;23059.75;154
20250716 202300;23059.75;23059.75;23055.75;23056.5;281
20250716 202400;23056.5;23059.75;23055.5;23059;245
20250716 202500;23059.5;23060.25;23057.25;23059.75;127
20250716 202600;23059.25;23062;23059;23059.5;273
20250716 202700;23059;23061.25;23058.5;23059.5;150
20250716 202800;23059.25;23060.75;23056.75;23060;234
20250716 202900;23060;23060;23058.5;23059.5;87
20250716 203000;23059.25;23059.25;23058;23058;110
20250716 203100;23058.5;23059.25;23057.75;23058.75;167
20250716 203200;23058.5;23058.75;23056.5;23057.5;158
20250716 203300;23057.25;23058.5;23056.5;23057.75;185
20250716 203400;23057.25;23057.75;23056.75;23057.75;84
20250716 203500;23057.75;23059.5;23057.25;23059;140
20250716 203600;23059;23060.5;23057.75;23060.5;169
20250716 203700;23060;23063;23058.75;23061.5;298
20250716 203800;23061.5;23063.25;23061.25;23063;154
20250716 203900;23062.5;23066;23062.5;23065;182
20250716 204000;23064.5;23065.5;23063.5;23065;116
20250716 204100;23064.5;23065.25;23061.5;23064.5;245
20250716 204200;23064.5;23065.75;23064.25;23065.5;115
20250716 204300;23065.25;23065.5;23064;23064.25;120
20250716 204400;23064;23064.5;23063;23064;142
20250716 204500;23063.75;23064.5;23063.25;23064;160
20250716 204600;23064.25;23064.5;23060;23063.5;393
20250716 204700;23063;23064.5;23062.25;23064.5;176
20250716 204800;23064.5;23064.5;23062.25;23064.25;140
20250716 204900;23064.5;23065.75;23064;23064;114
20250716 205000;23064.5;23065.5;23062.75;23063.5;91
20250716 205100;23063.75;23064.5;23061.25;23061.75;186
20250716 205200;23061.5;23063;23060.75;23061;118
20250716 205300;23061;23061.75;23060.25;23060.75;82
20250716 205400;23060.25;23062.5;23060.25;23062.25;74
20250716 205500;23062;23063.5;23062;23063;145
20250716 205600;23062.25;23064;23061.5;23062.75;278
20250716 205700;23062.75;23062.75;23060.25;23060.25;79
20250716 205800;23060;23062.5;23060;23061;89
20250716 205900;23060.5;23063.25;23059;23062;136
20250716 210000;23061.25;23064.75;23060.75;23063;296
20250716 220100;23069.25;23071;23061;23064.5;792
20250716 220200;23064.25;23065;23060.75;23061.5;313
